args: ('foo', -10, 0, 0) => [foo, -10, 0]
args: ('Sulfuras, Hand of Ragnaros', 5, 20, 5) => [Sulfuras, Hand of Ragnaros, 5, 20]
args: ('Sulfuras, Hand of Ragnaros', 5, 20, 10) => [Sulfuras, Hand of Ragnaros, 5, 20]
args: ('Sulfuras, Hand of Ragnaros', 5, 50, 0) => [Sulfuras, Hand of Ragnaros, 5, 50]
args: ('Sulfuras, Hand of Ragnaros', 5, 50, 1) => [Sulfuras, Hand of Ragnaros, 5, 50]
args: ('Sulfuras, Hand of Ragnaros', 5, 50, 2) => [Sulfuras, Hand of Ragnaros, 5, 50]
args: ('Sulfuras, Hand of Ragnaros', 5, 50, 5) => [Sulfuras, Hand of Ragnaros, 5, 50]
args: ('Sulfuras, Hand of Ragnaros', 5, 50, 10) => [Sulfuras, Hand of Ragnaros, 5, 50]
args: ('Sulfuras, Hand of Ragnaros', 5, 100, 0) => [Sulfuras, Hand of Ragnaros, 5, 100]
args: ('Sulfuras, Hand of Ragnaros', 5, 100, 1) => [Sulfuras, Hand of Ragnaros, 5, 100]
args: ('Sulfuras, Hand of Ragnaros', 5, 100, 2) => [Sulfuras, Hand of Ragnaros, 5, 100]
args: ('Sulfuras, Hand of Ragnaros', 5, 100, 5) => [Sulfuras, Hand of Ragnaros, 5, 100]
args: ('Sulfuras, Hand of Ragnaros', 5, 100, 10) => [Sulfuras, Hand of Ragnaros, 5, 100]
args: ('Sulfuras, Hand of Ragnaros', 10, 0, 0) => [Sulfuras, Hand of Ragnaros, 10, 0]
args: ('Sulfuras, Hand of Ragnaros', 10, 0, 1) => [Sulfuras, Hand of Ragnaros, 10, 0]
args: ('Sulfuras, Hand of Ragnaros', 10, 0, 2) => [Sulfuras, Hand of Ragnaros, 10, 0]
args: ('Sulfuras, Hand of Ragnaros', 10, 0, 5) => [Sulfuras, Hand of Ragnaros, 10, 0]
args: ('Sulfuras, Hand of Ragnaros', 10, 0, 10) => [Sulfuras, Hand of Ragnaros, 10, 0]
args: ('Sulfuras, Hand of Ragnaros', 10, 1, 0) => [Sulfuras, Hand of Ragnaros, 10, 1]
args: ('Sulfuras, Hand of Ragnaros', 10, 1, 1) => [Sulfuras, Hand of Ragnaros, 10, 1]
args: ('Sulfuras, Hand of Ragnaros', 10, 1, 2) => [Sulfuras, Hand of Ragnaros, 10, 1]
args: ('Sulfuras, Hand of Ragnaros', 10, 1, 5) => [Sulfuras, Hand of Ragnaros, 10, 1]
args: ('Sulfuras, Hand of Ragnaros', 10, 1, 10) => [Sulfuras, Hand of Ragnaros, 10, 1]
args: ('Sulfuras, Hand of Ragnaros', 10, 2, 0) => [Sulfuras, Hand of Ragnaros, 10, 2]
args: ('Sulfuras, Hand of Ragnaros', 10, 2, 1) => [Sulfuras, Hand of Ragnaros, 10, 2]
args: ('Sulfuras, Hand of Ragnaros', 10, 2, 2) => [Sulfuras, Hand of Ragnaros, 10, 2]
args: ('Sulfuras, Hand of Ragnaros', 10, 2, 5) => [Sulfuras, Hand of Ragnaros, 10, 2]
args: ('Sulfuras, Hand of Ragnaros', 10, 2, 10) => [Sulfuras, Hand of Ragnaros, 10, 2]
args: ('Sulfuras, Hand of Ragnaros', 10, 5, 0) => [Sulfuras, Hand of Ragnaros, 10, 5]
args: ('Sulfuras, Hand of Ragnaros', 10, 5, 1) => [Sulfuras, Hand of Ragnaros, 10, 5]
args: ('Sulfuras, Hand of Ragnaros', 10, 5, 2) => [Sulfuras, Hand of Ragnaros, 10, 5]
args: ('Sulfuras, Hand of Ragnaros', 10, 5, 5) => [Sulfuras, Hand of Ragnaros, 10, 5]
args: ('Sulfuras, Hand of Ragnaros', 10, 5, 10) => [Sulfuras, Hand of Ragnaros, 10, 5]
args: ('Sulfuras, Hand of Ragnaros', 10, 10, 0) => [Sulfuras, Hand of Ragnaros, 10, 10]
args: ('Sulfuras, Hand of Ragnaros', 10, 10, 1) => [Sulfuras, Hand of Ragnaros, 10, 10]
args: ('Sulfuras, Hand of Ragnaros', 10, 10, 2) => [Sulfuras, Hand of Ragnaros, 10, 10]
args: ('Sulfuras, Hand of Ragnaros', 10, 10, 5) => [Sulfuras, Hand of Ragnaros, 10, 10]
args: ('Sulfuras, Hand of Ragnaros', 10, 10, 10) => [Sulfuras, Hand of Ragnaros, 10, 10]
args: ('Sulfuras, Hand of Ragnaros', 10, 20, 0) => [Sulfuras, Hand of Ragnaros, 10, 20]
args: ('Sulfuras, Hand of Ragnaros', 10, 20, 1) => [Sulfuras, Hand of Ragnaros, 10, 20]
args: ('Sulfuras, Hand of Ragnaros', 10, 20, 2) => [Sulfuras, Hand of Ragnaros, 10, 20]
args: ('Sulfuras, Hand of Ragnaros', 10, 20, 5) => [Sulfuras, Hand of Ragnaros, 10, 20]
args: ('Sulfuras, Hand of Ragnaros', 10, 20, 10) => [Sulfuras, Hand of Ragnaros, 10, 20]
args: ('Sulfuras, Hand of Ragnaros', 10, 50, 0) => [Sulfuras, Hand of Ragnaros, 10, 50]
args: ('Sulfuras, Hand of Ragnaros', 10, 50, 1) => [Sulfuras, Hand of Ragnaros, 10, 50]
args: ('Sulfuras, Hand of Ragnaros', 10, 50, 2) => [Sulfuras, Hand of Ragnaros, 10, 50]
args: ('Sulfuras, Hand of Ragnaros', 10, 50, 5) => [Sulfuras, Hand of Ragnaros, 10, 50]
args: ('Sulfuras, Hand of Ragnaros', 10, 50, 10) => [Sulfuras, Hand of Ragnaros, 10, 50]
args: ('Sulfuras, Hand of Ragnaros', 10, 100, 0) => [Sulfuras, Hand of Ragnaros, 10, 100]
args: ('Sulfuras, Hand of Ragnaros', 10, 100, 1) => [Sulfuras, Hand of Ragnaros, 10, 100]
args: ('Sulfuras, Hand of Ragnaros', 10, 100, 2) => [Sulfuras, Hand of Ragnaros, 10, 100]
args: ('Sulfuras, Hand of Ragnaros', 10, 100, 5) => [Sulfuras, Hand of Ragnaros, 10, 100]
args: ('Sulfuras, Hand of Ragnaros', 10, 100, 10) => [Sulfuras, Hand of Ragnaros, 10, 100]
args: ('Sulfuras, Hand of Ragnaros', 20, 0, 0) => [Sulfuras, Hand of Ragnaros, 20, 0]
args: ('Sulfuras, Hand of Ragnaros', 20, 0, 1) => [Sulfuras, Hand of Ragnaros, 20, 0]
args: ('Sulfuras, Hand of Ragnaros', 20, 0, 2) => [Sulfuras, Hand of Ragnaros, 20, 0]
args: ('Sulfuras, Hand of Ragnaros', 20, 0, 5) => [Sulfuras, Hand of Ragnaros, 20, 0]
args: ('Sulfuras, Hand of Ragnaros', 20, 0, 10) => [Sulfuras, Hand of Ragnaros, 20, 0]
args: ('Sulfuras, Hand of Ragnaros', 20, 1, 0) => [Sulfuras, Hand of Ragnaros, 20, 1]
args: ('Sulfuras, Hand of Ragnaros', 20, 1, 1) => [Sulfuras, Hand of Ragnaros, 20, 1]
args: ('Sulfuras, Hand of Ragnaros', 20, 1, 2) => [Sulfuras, Hand of Ragnaros, 20, 1]
args: ('Sulfuras, Hand of Ragnaros', 20, 1, 5) => [Sulfuras, Hand of Ragnaros, 20, 1]
args: ('Sulfuras, Hand of Ragnaros', 20, 1, 10) => [Sulfuras, Hand of Ragnaros, 20, 1]
args: ('Sulfuras, Hand of Ragnaros', 20, 2, 0) => [Sulfuras, Hand of Ragnaros, 20, 2]
args: ('Sulfuras, Hand of Ragnaros', 20, 2, 1) => [Sulfuras, Hand of Ragnaros, 20, 2]
args: ('Sulfuras, Hand of Ragnaros', 20, 2, 2) => [Sulfuras, Hand of Ragnaros, 20, 2]
args: ('Sulfuras, Hand of Ragnaros', 20, 2, 5) => [Sulfuras, Hand of Ragnaros, 20, 2]
args: ('Sulfuras, Hand of Ragnaros', 20, 2, 10) => [Sulfuras, Hand of Ragnaros, 20, 2]
args: ('Sulfuras, Hand of Ragnaros', 20, 5, 0) => [Sulfuras, Hand of Ragnaros, 20, 5]
args: ('Sulfuras, Hand of Ragnaros', 20, 5, 1) => [Sulfuras, Hand of Ragnaros, 20, 5]
args: ('Sulfuras, Hand of Ragnaros', 20, 5, 2) => [Sulfuras, Hand of Ragnaros, 20, 5]
args: ('Sulfuras, Hand of Ragnaros', 20, 5, 5) => [Sulfuras, Hand of Ragnaros, 20, 5]
args: ('Sulfuras, Hand of Ragnaros', 20, 5, 10) => [Sulfuras, Hand of Ragnaros, 20, 5]
args: ('Sulfuras, Hand of Ragnaros', 20, 10, 0) => [Sulfuras, Hand of Ragnaros, 20, 10]
args: ('Sulfuras, Hand of Ragnaros', 20, 10, 1) => [Sulfuras, Hand of Ragnaros, 20, 10]
args: ('Sulfuras, Hand of Ragnaros', 20, 10, 2) => [Sulfuras, Hand of Ragnaros, 20, 10]
args: ('Sulfuras, Hand of Ragnaros', 20, 10, 5) => [Sulfuras, Hand of Ragnaros, 20, 10]
args: ('Sulfuras, Hand of Ragnaros', 20, 10, 10) => [Sulfuras, Hand of Ragnaros, 20, 10]
args: ('Sulfuras, Hand of Ragnaros', 20, 20, 0) => [Sulfuras, Hand of Ragnaros, 20, 20]
args: ('Sulfuras, Hand of Ragnaros', 20, 20, 1) => [Sulfuras, Hand of Ragnaros, 20, 20]
args: ('Sulfuras, Hand of Ragnaros', 20, 20, 2) => [Sulfuras, Hand of Ragnaros, 20, 20]
args: ('Sulfuras, Hand of Ragnaros', 20, 20, 5) => [Sulfuras, Hand of Ragnaros, 20, 20]
args: ('Sulfuras, Hand of Ragnaros', 20, 20, 10) => [Sulfuras, Hand of Ragnaros, 20, 20]
args: ('Sulfuras, Hand of Ragnaros', 20, 50, 0) => [Sulfuras, Hand of Ragnaros, 20, 50]
args: ('Sulfuras, Hand of Ragnaros', 20, 50, 1) => [Sulfuras, Hand of Ragnaros, 20, 50]
args: ('Sulfuras, Hand of Ragnaros', 20, 50, 2) => [Sulfuras, Hand of Ragnaros, 20, 50]
args: ('Sulfuras, Hand of Ragnaros', 20, 50, 5) => [Sulfuras, Hand of Ragnaros, 20, 50]
args: ('Sulfuras, Hand of Ragnaros', 20, 50, 10) => [Sulfuras, Hand of Ragnaros, 20, 50]
args: ('Sulfuras, Hand of Ragnaros', 20, 100, 0) => [Sulfuras, Hand of Ragnaros, 20, 100]
args: ('Sulfuras, Hand of Ragnaros', 20, 100, 1) => [Sulfuras, Hand of Ragnaros, 20, 100]
args: ('Sulfuras, Hand of Ragnaros', 20, 100, 2) => [Sulfuras, Hand of Ragnaros, 20, 100]
args: ('Sulfuras, Hand of Ragnaros', 20, 100, 5) => [Sulfuras, Hand of Ragnaros, 20, 100]
args: ('Sulfuras, Hand of Ragnaros', 20, 100, 10) => [Sulfuras, Hand of Ragnaros, 20, 100]
args: ('Sulfuras, Hand of Ragnaros', 50, 0, 0) => [Sulfuras, Hand of Ragnaros, 50, 0]
args: ('Sulfuras, Hand of Ragnaros', 50, 0, 1) => [Sulfuras, Hand of Ragnaros, 50, 0]
args: ('Sulfuras, Hand of Ragnaros', 50, 0, 2) => [Sulfuras, Hand of Ragnaros, 50, 0]
args: ('Sulfuras, Hand of Ragnaros', 50, 0, 5) => [Sulfuras, Hand of Ragnaros, 50, 0]
args: ('Sulfuras, Hand of Ragnaros', 50, 0, 10) => [Sulfuras, Hand of Ragnaros, 50, 0]
args: ('Sulfuras, Hand of Ragnaros', 50, 1, 0) => [Sulfuras, Hand of Ragnaros, 50, 1]
args: ('Sulfuras, Hand of Ragnaros', 50, 1, 1) => [Sulfuras, Hand of Ragnaros, 50, 1]
args: ('Sulfuras, Hand of Ragnaros', 50, 1, 2) => [Sulfuras, Hand of Ragnaros, 50, 1]
args: ('Sulfuras, Hand of Ragnaros', 50, 1, 5) => [Sulfuras, Hand of Ragnaros, 50, 1]
args: ('Sulfuras, Hand of Ragnaros', 50, 1, 10) => [Sulfuras, Hand of Ragnaros, 50, 1]
args: ('Sulfuras, Hand of Ragnaros', 50, 2, 0) => [Sulfuras, Hand of Ragnaros, 50, 2]
args: ('Sulfuras, Hand of Ragnaros', 50, 2, 1) => [Sulfuras, Hand of Ragnaros, 50, 2]
args: ('Sulfuras, Hand of Ragnaros', 50, 2, 2) => [Sulfuras, Hand of Ragnaros, 50, 2]
args: ('Sulfuras, Hand of Ragnaros', 50, 2, 5) => [Sulfuras, Hand of Ragnaros, 50, 2]
args: ('Sulfuras, Hand of Ragnaros', 50, 2, 10) => [Sulfuras, Hand of Ragnaros, 50, 2]
args: ('Sulfuras, Hand of Ragnaros', 50, 5, 0) => [Sulfuras, Hand of Ragnaros, 50, 5]
args: ('Sulfuras, Hand of Ragnaros', 50, 5, 1) => [Sulfuras, Hand of Ragnaros, 50, 5]
args: ('Sulfuras, Hand of Ragnaros', 50, 5, 2) => [Sulfuras, Hand of Ragnaros, 50, 5]
args: ('Sulfuras, Hand of Ragnaros', 50, 5, 5) => [Sulfuras, Hand of Ragnaros, 50, 5]
args: ('Sulfuras, Hand of Ragnaros', 50, 5, 10) => [Sulfuras, Hand of Ragnaros, 50, 5]
args: ('Sulfuras, Hand of Ragnaros', 50, 10, 0) => [Sulfuras, Hand of Ragnaros, 50, 10]
args: ('Sulfuras, Hand of Ragnaros', 50, 10, 1) => [Sulfuras, Hand of Ragnaros, 50, 10]
args: ('Sulfuras, Hand of Ragnaros', 50, 10, 2) => [Sulfuras, Hand of Ragnaros, 50, 10]
args: ('Sulfuras, Hand of Ragnaros', 50, 10, 5) => [Sulfuras, Hand of Ragnaros, 50, 10]
args: ('Sulfuras, Hand of Ragnaros', 50, 10, 10) => [Sulfuras, Hand of Ragnaros, 50, 10]
args: ('Sulfuras, Hand of Ragnaros', 50, 20, 0) => [Sulfuras, Hand of Ragnaros, 50, 20]
args: ('Sulfuras, Hand of Ragnaros', 50, 20, 1) => [Sulfuras, Hand of Ragnaros, 50, 20]
args: ('Sulfuras, Hand of Ragnaros', 50, 20, 2) => [Sulfuras, Hand of Ragnaros, 50, 20]
args: ('Sulfuras, Hand of Ragnaros', 50, 20, 5) => [Sulfuras, Hand of Ragnaros, 50, 20]
args: ('Sulfuras, Hand of Ragnaros', 50, 20, 10) => [Sulfuras, Hand of Ragnaros, 50, 20]
args: ('Sulfuras, Hand of Ragnaros', 50, 50, 0) => [Sulfuras, Hand of Ragnaros, 50, 50]
args: ('Sulfuras, Hand of Ragnaros', 50, 50, 1) => [Sulfuras, Hand of Ragnaros, 50, 50]
args: ('Sulfuras, Hand of Ragnaros', 50, 50, 2) => [Sulfuras, Hand of Ragnaros, 50, 50]
args: ('Sulfuras, Hand of Ragnaros', 50, 50, 5) => [Sulfuras, Hand of Ragnaros, 50, 50]
args: ('Sulfuras, Hand of Ragnaros', 50, 50, 10) => [Sulfuras, Hand of Ragnaros, 50, 50]
args: ('Sulfuras, Hand of Ragnaros', 50, 100, 0) => [Sulfuras, Hand of Ragnaros, 50, 100]
args: ('Sulfuras, Hand of Ragnaros', 50, 100, 1) => [Sulfuras, Hand of Ragnaros, 50, 100]
args: ('Sulfuras, Hand of Ragnaros', 50, 100, 2) => [Sulfuras, Hand of Ragnaros, 50, 100]
args: ('Sulfuras, Hand of Ragnaros', 50, 100, 5) => [Sulfuras, Hand of Ragnaros, 50, 100]
args: ('Sulfuras, Hand of Ragnaros', 50, 100, 10) => [Sulfuras, Hand of Ragnaros, 50, 100]
args: ('Sulfuras, Hand of Ragnaros', 100, 0, 0) => [Sulfuras, Hand of Ragnaros, 100, 0]
args: ('Sulfuras, Hand of Ragnaros', 100, 0, 1) => [Sulfuras, Hand of Ragnaros, 100, 0]
args: ('Sulfuras, Hand of Ragnaros', 100, 0, 2) => [Sulfuras, Hand of Ragnaros, 100, 0]
args: ('Sulfuras, Hand of Ragnaros', 100, 0, 5) => [Sulfuras, Hand of Ragnaros, 100, 0]
args: ('Sulfuras, Hand of Ragnaros', 100, 0, 10) => [Sulfuras, Hand of Ragnaros, 100, 0]
args: ('Sulfuras, Hand of Ragnaros', 100, 1, 0) => [Sulfuras, Hand of Ragnaros, 100, 1]
args: ('Sulfuras, Hand of Ragnaros', 100, 1, 1) => [Sulfuras, Hand of Ragnaros, 100, 1]
args: ('Sulfuras, Hand of Ragnaros', 100, 1, 2) => [Sulfuras, Hand of Ragnaros, 100, 1]
args: ('Sulfuras, Hand of Ragnaros', 100, 1, 5) => [Sulfuras, Hand of Ragnaros, 100, 1]
args: ('Sulfuras, Hand of Ragnaros', 100, 1, 10) => [Sulfuras, Hand of Ragnaros, 100, 1]
args: ('Sulfuras, Hand of Ragnaros', 100, 2, 0) => [Sulfuras, Hand of Ragnaros, 100, 2]
args: ('Sulfuras, Hand of Ragnaros', 100, 2, 1) => [Sulfuras, Hand of Ragnaros, 100, 2]
args: ('Sulfuras, Hand of Ragnaros', 100, 2, 2) => [Sulfuras, Hand of Ragnaros, 100, 2]
args: ('Sulfuras, Hand of Ragnaros', 100, 2, 5) => [Sulfuras, Hand of Ragnaros, 100, 2]
args: ('Sulfuras, Hand of Ragnaros', 100, 2, 10) => [Sulfuras, Hand of Ragnaros, 100, 2]
args: ('Sulfuras, Hand of Ragnaros', 100, 5, 0) => [Sulfuras, Hand of Ragnaros, 100, 5]
args: ('Sulfuras, Hand of Ragnaros', 100, 5, 1) => [Sulfuras, Hand of Ragnaros, 100, 5]
args: ('Sulfuras, Hand of Ragnaros', 100, 5, 2) => [Sulfuras, Hand of Ragnaros, 100, 5]
args: ('Sulfuras, Hand of Ragnaros', 100, 5, 5) => [Sulfuras, Hand of Ragnaros, 100, 5]
args: ('Sulfuras, Hand of Ragnaros', 100, 5, 10) => [Sulfuras, Hand of Ragnaros, 100, 5]
args: ('Sulfuras, Hand of Ragnaros', 100, 10, 0) => [Sulfuras, Hand of Ragnaros, 100, 10]
args: ('Sulfuras, Hand of Ragnaros', 100, 10, 1) => [Sulfuras, Hand of Ragnaros, 100, 10]
args: ('Sulfuras, Hand of Ragnaros', 100, 10, 2) => [Sulfuras, Hand of Ragnaros, 100, 10]
args: ('Sulfuras, Hand of Ragnaros', 100, 10, 5) => [Sulfuras, Hand of Ragnaros, 100, 10]
args: ('Sulfuras, Hand of Ragnaros', 100, 10, 10) => [Sulfuras, Hand of Ragnaros, 100, 10]
args: ('Sulfuras, Hand of Ragnaros', 100, 20, 0) => [Sulfuras, Hand of Ragnaros, 100, 20]
args: ('Sulfuras, Hand of Ragnaros', 100, 20, 1) => [Sulfuras, Hand of Ragnaros, 100, 20]
args: ('Sulfuras, Hand of Ragnaros', 100, 20, 2) => [Sulfuras, Hand of Ragnaros, 100, 20]
args: ('Sulfuras, Hand of Ragnaros', 100, 20, 5) => [Sulfuras, Hand of Ragnaros, 100, 20]
args: ('Sulfuras, Hand of Ragnaros', 100, 20, 10) => [Sulfuras, Hand of Ragnaros, 100, 20]
args: ('Sulfuras, Hand of Ragnaros', 100, 50, 0) => [Sulfuras, Hand of Ragnaros, 100, 50]
args: ('Sulfuras, Hand of Ragnaros', 100, 50, 1) => [Sulfuras, Hand of Ragnaros, 100, 50]
args: ('Sulfuras, Hand of Ragnaros', 100, 50, 2) => [Sulfuras, Hand of Ragnaros, 100, 50]
args: ('Sulfuras, Hand of Ragnaros', 100, 50, 5) => [Sulfuras, Hand of Ragnaros, 100, 50]
args: ('Sulfuras, Hand of Ragnaros', 100, 50, 10) => [Sulfuras, Hand of Ragnaros, 100, 50]
args: ('Sulfuras, Hand of Ragnaros', 100, 100, 0) => [Sulfuras, Hand of Ragnaros, 100, 100]
args: ('Sulfuras, Hand of Ragnaros', 100, 100, 1) => [Sulfuras, Hand of Ragnaros, 100, 100]
args: ('Sulfuras, Hand of Ragnaros', 100, 100, 2) => [Sulfuras, Hand of Ragnaros, 100, 100]
args: ('Sulfuras, Hand of Ragnaros', 100, 100, 5) => [Sulfuras, Hand of Ragnaros, 100, 100]
args: ('Sulfuras, Hand of Ragnaros', 100, 100, 10) => [Sulfuras, Hand of Ragnaros, 100, 100]
args: ('Aged Brie', -10, 0, 0) => [Aged Brie, -10, 0]
args: ('Aged Brie', -10, 0, 1) => [Aged Brie, -11, 2]
args: ('Aged Brie', -10, 0, 2) => [Aged Brie, -12, 4]
args: ('Aged Brie', -10, 0, 5) => [Aged Brie, -15, 10]
args: ('Aged Brie', -10, 0, 10) => [Aged Brie, -20, 20]
args: ('Aged Brie', -10, 1, 0) => [Aged Brie, -10, 1]
args: ('Aged Brie', -10, 1, 1) => [Aged Brie, -11, 3]
args: ('Aged Brie', -10, 1, 2) => [Aged Brie, -12, 5]
args: ('Aged Brie', -10, 1, 5) => [Aged Brie, -15, 11]
args: ('Aged Brie', -10, 1, 10) => [Aged Brie, -20, 21]
args: ('Aged Brie', -10, 2, 0) => [Aged Brie, -10, 2]
args: ('Aged Brie', -10, 2, 1) => [Aged Brie, -11, 4]
args: ('Aged Brie', -10, 2, 2) => [Aged Brie, -12, 6]
args: ('Aged Brie', -10, 2, 5) => [Aged Brie, -15, 12]
args: ('Aged Brie', -10, 2, 10) => [Aged Brie, -20, 22]
args: ('Aged Brie', -10, 5, 0) => [Aged Brie, -10, 5]
args: ('Aged Brie', -10, 5, 1) => [Aged Brie, -11, 7]
args: ('Aged Brie', -10, 5, 2) => [Aged Brie, -12, 9]
args: ('Aged Brie', -10, 5, 5) => [Aged Brie, -15, 15]
args: ('Aged Brie', -10, 5, 10) => [Aged Brie, -20, 25]
args: ('Aged Brie', -10, 10, 0) => [Aged Brie, -10, 10]
args: ('Aged Brie', -10, 10, 1) => [Aged Brie, -11, 12]
args: ('Aged Brie', -10, 10, 2) => [Aged Brie, -12, 14]
args: ('Aged Brie', -10, 10, 5) => [Aged Brie, -15, 20]
args: ('Aged Brie', -10, 10, 10) => [Aged Brie, -20, 30]
args: ('Aged Brie', -10, 20, 0) => [Aged Brie, -10, 20]
args: ('Aged Brie', -10, 20, 1) => [Aged Brie, -11, 22]
args: ('Aged Brie', -10, 20, 2) => [Aged Brie, -12, 24]
args: ('Aged Brie', -10, 20, 5) => [Aged Brie, -15, 30]
args: ('Aged Brie', -10, 20, 10) => [Aged Brie, -20, 40]
args: ('Aged Brie', -10, 50, 0) => [Aged Brie, -10, 50]
args: ('Aged Brie', -10, 50, 1) => [Aged Brie, -11, 50]
args: ('Aged Brie', -10, 50, 2) => [Aged Brie, -12, 50]
args: ('Aged Brie', -10, 50, 5) => [Aged Brie, -15, 50]
args: ('Aged Brie', -10, 50, 10) => [Aged Brie, -20, 50]
args: ('Aged Brie', -10, 100, 0) => [Aged Brie, -10, 100]
args: ('Aged Brie', -10, 100, 1) => [Aged Brie, -11, 100]
args: ('Aged Brie', -10, 100, 2) => [Aged Brie, -12, 100]
args: ('Aged Brie', -10, 100, 5) => [Aged Brie, -15, 100]
args: ('Aged Brie', -10, 100, 10) => [Aged Brie, -20, 100]
args: ('Aged Brie', -5, 0, 0) => [Aged Brie, -5, 0]
args: ('Aged Brie', -5, 0, 1) => [Aged Brie, -6, 2]
args: ('Aged Brie', -5, 0, 2) => [Aged Brie, -7, 4]
args: ('Aged Brie', -5, 0, 5) => [Aged Brie, -10, 10]
args: ('Aged Brie', -5, 0, 10) => [Aged Brie, -15, 20]
args: ('Aged Brie', -5, 1, 0) => [Aged Brie, -5, 1]
args: ('Aged Brie', -5, 1, 1) => [Aged Brie, -6, 3]
args: ('Aged Brie', -5, 1, 2) => [Aged Brie, -7, 5]
args: ('Aged Brie', -5, 1, 5) => [Aged Brie, -10, 11]
args: ('Aged Brie', -5, 1, 10) => [Aged Brie, -15, 21]
args: ('Aged Brie', -5, 2, 0) => [Aged Brie, -5, 2]
args: ('Aged Brie', -5, 2, 1) => [Aged Brie, -6, 4]
args: ('Aged Brie', -5, 2, 2) => [Aged Brie, -7, 6]
args: ('Aged Brie', -5, 2, 5) => [Aged Brie, -10, 12]
args: ('Aged Brie', -5, 2, 10) => [Aged Brie, -15, 22]
args: ('Aged Brie', -5, 5, 0) => [Aged Brie, -5, 5]
args: ('Aged Brie', -5, 5, 1) => [Aged Brie, -6, 7]
args: ('Aged Brie', -5, 5, 2) => [Aged Brie, -7, 9]
args: ('Aged Brie', -5, 5, 5) => [Aged Brie, -10, 15]
args: ('Aged Brie', -5, 5, 10) => [Aged Brie, -15, 25]
args: ('Aged Brie', -5, 10, 0) => [Aged Brie, -5, 10]
args: ('Aged Brie', -5, 10, 1) => [Aged Brie, -6, 12]
args: ('Aged Brie', -5, 10, 2) => [Aged Brie, -7, 14]
args: ('Aged Brie', -5, 10, 5) => [Aged Brie, -10, 20]
args: ('Aged Brie', -5, 10, 10) => [Aged Brie, -15, 30]
args: ('Aged Brie', -5, 20, 0) => [Aged Brie, -5, 20]
args: ('Aged Brie', -5, 20, 1) => [Aged Brie, -6, 22]
args: ('Aged Brie', -5, 20, 2) => [Aged Brie, -7, 24]
args: ('Aged Brie', -5, 20, 5) => [Aged Brie, -10, 30]
args: ('Aged Brie', -5, 20, 10) => [Aged Brie, -15, 40]
args: ('Aged Brie', -5, 50, 0) => [Aged Brie, -5, 50]
args: ('Aged Brie', -5, 50, 1) => [Aged Brie, -6, 50]
args: ('Aged Brie', -5, 50, 2) => [Aged Brie, -7, 50]
args: ('Aged Brie', -5, 50, 5) => [Aged Brie, -10, 50]
args: ('Aged Brie', -5, 50, 10) => [Aged Brie, -15, 50]
args: ('Aged Brie', -5, 100, 0) => [Aged Brie, -5, 100]
args: ('Aged Brie', -5, 100, 1) => [Aged Brie, -6, 100]
args: ('Aged Brie', -5, 100, 2) => [Aged Brie, -7, 100]
args: ('Aged Brie', -5, 100, 5) => [Aged Brie, -10, 100]
args: ('Aged Brie', -5, 100, 10) => [Aged Brie, -15, 100]
args: ('Aged Brie', -1, 0, 0) => [Aged Brie, -1, 0]
args: ('Aged Brie', -1, 0, 1) => [Aged Brie, -2, 2]
args: ('Aged Brie', -1, 0, 2) => [Aged Brie, -3, 4]
args: ('Aged Brie', -1, 0, 5) => [Aged Brie, -6, 10]
args: ('Aged Brie', -1, 0, 10) => [Aged Brie, -11, 20]
args: ('Aged Brie', -1, 1, 0) => [Aged Brie, -1, 1]
args: ('Aged Brie', -1, 1, 1) => [Aged Brie, -2, 3]
args: ('Aged Brie', -1, 1, 2) => [Aged Brie, -3, 5]
args: ('Aged Brie', -1, 1, 5) => [Aged Brie, -6, 11]
args: ('Aged Brie', -1, 1, 10) => [Aged Brie, -11, 21]
args: ('Aged Brie', -1, 2, 0) => [Aged Brie, -1, 2]
args: ('Aged Brie', -1, 2, 1) => [Aged Brie, -2, 4]
args: ('Aged Brie', -1, 2, 2) => [Aged Brie, -3, 6]
args: ('Aged Brie', -1, 2, 5) => [Aged Brie, -6, 12]
args: ('Aged Brie', -1, 2, 10) => [Aged Brie, -11, 22]
args: ('Aged Brie', -1, 5, 0) => [Aged Brie, -1, 5]
args: ('Aged Brie', -1, 5, 1) => [Aged Brie, -2, 7]
args: ('Aged Brie', -1, 5, 2) => [Aged Brie, -3, 9]
args: ('Aged Brie', -1, 5, 5) => [Aged Brie, -6, 15]
args: ('Aged Brie', -1, 5, 10) => [Aged Brie, -11, 25]
args: ('Aged Brie', -1, 10, 0) => [Aged Brie, -1, 10]
args: ('Aged Brie', -1, 10, 1) => [Aged Brie, -2, 12]
args: ('Aged Brie', -1, 10, 2) => [Aged Brie, -3, 14]
args: ('Aged Brie', -1, 10, 5) => [Aged Brie, -6, 20]
args: ('Aged Brie', -1, 10, 10) => [Aged Brie, -11, 30]
args: ('Aged Brie', -1, 20, 0) => [Aged Brie, -1, 20]
args: ('Aged Brie', -1, 20, 1) => [Aged Brie, -2, 22]
args: ('Aged Brie', -1, 20, 2) => [Aged Brie, -3, 24]
args: ('Aged Brie', -1, 20, 5) => [Aged Brie, -6, 30]
args: ('Aged Brie', -1, 20, 10) => [Aged Brie, -11, 40]
args: ('Aged Brie', -1, 50, 0) => [Aged Brie, -1, 50]
